,win
189,0.73348063
190,0.72337717
191,0.3268905
192,0.6583611
193,0.08873801
194,0.84114325
195,0.6585173
196,0.9818827
197,0.3876166
198,0.99260896
199,0.028569305
200,0.6829463
201,0.87869644
202,0.36953434
203,0.5432205
204,0.20925188
205,0.763353
206,0.9058591
207,0.57678837
208,0.27846
209,0.10991289
210,0.086470455
211,0.43976408
212,0.78789663
213,0.08244709
214,0.013119808
215,0.73809224
216,0.90506756
217,0.18899833
218,0.7235768
219,0.96487004
220,0.004708053
221,0.103630595
222,0.9643842
223,0.5782964
224,0.642732
225,0.912829
226,0.9499579
227,0.26958072
228,0.982014
229,0.56642056
230,0.29619753
231,0.9794083
232,0.7947998
233,0.016728146
234,0.733825
235,0.19405581
236,0.5004605
237,0.34000233
238,0.99749583
239,0.9966453
240,0.736255
241,0.14091195
242,0.9560805
243,0.7832763
244,0.6779087
245,0.9966444
246,0.99123245
247,0.99285674
248,0.73807144
249,0.46829554
250,0.9330713
251,0.36203262
252,0.17156148
253,0.8246292
254,0.47717008
255,0.048372407
256,0.9194448
257,0.15106241
258,0.98182595
259,0.3684243
260,0.24289651
261,0.037605762
262,0.7713481
263,0.21611671
264,0.5529402
265,0.48992485
266,0.23209947
267,0.016896805
268,0.9436008
269,0.38158378
270,0.4385351
271,0.9847494
272,0.73592913
273,0.05595967
274,0.15441452
275,0.65733355
276,0.52237844
277,0.46882832
278,0.0410396
279,0.39318693
280,0.66184944
281,0.08152579
282,0.7348022
283,0.63844335
284,0.9863354
285,0.9062768
286,0.0707031
287,0.03655414
288,0.4667094
289,0.6652143
290,0.17475085
291,0.5841466
292,0.644289
293,0.9818617
294,0.2761121
295,0.9396499
296,0.8410084
297,0.4646677
298,0.092969604
299,0.8587613
300,0.21796484
301,0.04466045
302,0.91959137
303,0.29257724
304,0.3913867
305,0.97457755
306,0.9335723
307,0.20931649
308,0.9158193
309,0.12045202
310,0.2997802
311,0.08914149
312,0.843185
313,0.4614582
314,0.76831186
315,0.69969314
316,0.14747521
317,0.9783328
318,0.017446227
319,0.69875914
320,0.9769932
321,0.09750435
322,0.9952819
323,0.10147939
324,0.5681883
325,0.9914836
326,0.061982136
327,0.3353338
328,0.736883
329,0.6646495
330,0.4856171
331,0.9402366
332,0.91126204
333,0.9632085
334,0.9893714
335,0.8450388
336,0.12544437
337,0.04716235
338,0.30940667
339,0.112044744
340,0.5782964
341,0.92918307
342,0.07917227
343,0.9663077
344,0.029191196
345,0.82367134
346,0.050581507
347,0.07012061
348,0.11044695
349,0.5702195
350,0.098104805
351,0.82832843
352,0.4822405
353,0.44561023
354,0.032094914
355,0.16096808
356,0.10759158
357,0.50552046
358,0.056143172
359,0.04709377
360,0.11632385
361,0.95430887
362,0.50204885
363,0.98720306
364,0.9046939
365,0.9321502
366,0.026658
367,0.07036864
368,0.16550688
369,0.61681
370,0.5082679
371,0.706453
372,0.11100406
373,0.99428755
374,0.030554859
375,0.7723693
376,0.028713541
377,0.30750948
378,0.8722106
379,0.77679247
380,0.042413782
381,0.82919997
382,0.008322321
383,0.093814366
384,0.99063045
385,0.9965144
386,0.46902135
387,0.114630945
388,0.10363779
389,0.46921694
390,0.1703825
391,0.7427341
392,0.98054457
393,0.7357799
394,0.8860866
395,0.89046353
396,0.5452115
397,0.06733028
398,0.8776322
399,0.6242091
400,0.1038422
401,0.5348018
402,0.694829
403,0.990877
404,0.99227834
405,0.5119712
406,0.998466
407,0.70834774
408,0.9196451
409,0.11447666
410,0.9280286
411,0.77680796
412,0.9705155
413,0.12840837
414,0.57454675
415,0.080502555
416,0.9071717
417,0.035473157
418,0.022699757
419,0.9503349
420,0.21097137
421,0.8182749
422,0.66905016
423,0.40632296
424,0.9981887
425,0.102436334
426,0.21790689
427,0.17844647
428,0.18983774
429,0.585785
430,0.019489188
431,0.70824647
432,0.61639583
433,0.96297574
434,0.29074585
435,0.73527575
436,0.8378232
437,0.56207687
438,0.47930226
439,0.028048446
440,0.6806371
441,0.99596006
442,0.08778834
443,0.931295
444,0.88121057
445,0.37101492
446,0.9908455
447,0.89922094
448,0.42688623
449,0.052446883
450,0.54633164
451,0.25762612
452,0.077092335
453,0.96730083
454,0.76691717
455,0.37197217
456,0.1382138
457,0.058061272
458,0.13873605
459,0.90745986
460,0.54730517
461,0.7392273
462,0.7791681
463,0.87902105
464,0.9731348
465,0.7492547
466,0.6743024
467,0.94428736
468,0.9448779
469,0.10288971
470,0.4467583
471,0.84586066
472,0.024581855
473,0.20014966
474,0.5675405
475,0.06761948
476,0.94297683
477,0.93913287
478,0.09894612
479,0.132172
480,0.0751178
481,0.9939454
482,0.0401836
483,0.0982879
484,0.863747
485,0.9838579
486,0.40544224
487,0.14087081
488,0.5483511
489,0.12545213
490,0.29145697
491,0.03946323
492,0.83077896
493,0.5522577
494,0.5986804
495,0.1927242
496,0.676835
497,0.8543925
498,0.49670967
499,0.72150326
500,0.9111294
501,0.17801712
502,0.99907875
503,0.30705988
504,0.15573893
505,0.69693696
506,0.9340987
507,0.8969212
508,0.937643
509,0.9054909
510,0.28128046
511,0.26169947
512,0.039478052
513,0.537757
514,0.53497106
515,0.08433474
516,0.6310305
517,0.41567495
518,0.4528423
519,0.93981886
520,0.7664377
521,0.8817845
522,0.89024246
523,0.40394053
524,0.58209634
525,0.21901973
526,0.1856766
527,0.9939779
528,0.30881542
529,0.5613035
530,0.7739419
531,0.12474868
532,0.9017349
533,0.44692662
534,0.16451852
535,0.34883094
536,0.8486527
537,0.17048396
538,0.07135021
539,0.3135449
540,0.061662864
541,0.08606583
542,0.9815383
543,0.35014224
544,0.584533
545,0.014142971
546,0.50130296
547,0.081456155
548,0.116101496
549,0.24121545
550,0.14436106
551,0.12984781
552,0.12499237
553,0.35661423
554,0.99332243
555,0.044059422
556,0.48273513
557,0.48764354
558,0.936034
559,0.40399972
560,0.8042877
561,0.17157233
562,0.5904266
563,0.07740498
564,0.198704
565,0.106258556
566,0.8341459
567,0.47002572
568,0.7028553
569,0.46568096
570,0.11780217
571,0.68282545
572,0.24089484
573,0.9129823
574,0.92955035
575,0.004781288
576,0.37413827
577,0.937806
578,0.63849056
579,0.08663141
580,0.7828987
581,0.84850115
582,0.6510243
583,0.042107552
584,0.11980149
585,0.12308943
586,0.5472236
587,0.84605277
588,0.0062116836
589,0.29780573
590,0.24922605
591,0.3447821
592,0.62343526
593,0.4795619
594,0.39643517
595,0.67957497
596,0.8730441
597,0.633277
598,0.041640647
599,0.34083942
600,0.99113524
601,0.3067037
602,0.47893193
603,0.26342005
604,0.75907147
605,0.014966364
606,0.98704576
607,0.6717096
608,0.025617903
609,0.053480744
610,0.0025037623
611,0.72528195
612,0.81640875
613,0.027742833
614,0.36853477
615,0.3700698
616,0.9818268
617,0.03552338
618,0.84031326
619,0.048551682
620,0.29880378
621,0.011323935
622,0.015007803
623,0.4773424
624,0.38977268
625,0.9375538
626,0.7811236
627,0.06658073
628,0.8614584
629,0.37319812
630,0.82698274
631,0.8483663
632,0.82304394
633,0.93475664
634,0.5620399
635,0.36886266
636,0.9724699
637,0.13701212
638,0.9778216
639,0.17978808
640,0.86335284
641,0.5501311
642,0.17032744
643,0.07755084
644,0.8806688
645,0.57020164
646,0.93516785
647,0.34446156
648,0.526593
649,0.64425176
650,0.7402606
651,0.98006135
652,0.20028824
653,0.08699357
654,0.5145995
655,0.18202043
656,0.99561524
657,0.8815692
658,0.39388523
659,0.1009626
660,0.49644613
661,0.96021676
662,0.8621359
663,0.8365765
664,0.019989364
665,0.84395915
666,0.998063
667,0.56684434
668,0.41497123
669,0.83687246
670,0.9799053
671,0.07669015
672,0.9995864
673,0.08340728
674,0.03915798
675,0.8947298
676,0.998934
677,0.9687104
678,0.9442762
679,0.9999968
680,0.66525537
681,0.14306949
682,0.9718382
683,0.73716277
684,0.9946978
685,0.8977338
686,0.14773713
687,0.9921143
688,0.054334134
689,0.84870285
690,0.13730405
691,0.056068286
692,0.74278635
693,0.9551173
694,0.45835346
695,0.5626318
696,0.6202172
697,0.07452903
698,0.062126704
699,0.8693813
700,0.51990163
701,0.051784042
702,0.103127636
703,0.972924
704,0.06823084
705,0.21467708
706,0.034393046
707,0.97049856
708,0.058534153
709,0.2558973
710,0.3246904
711,0.9020444
712,0.26440525
713,0.09029543
714,0.99992764
715,0.35745445
716,0.2891004
717,0.41003084
718,0.75966805
719,0.015651383
720,0.097548544
721,0.8747152
722,0.14415641
723,0.6707271
724,0.17731431
725,0.6667145
726,0.11299687
727,0.1848854
728,0.035462152
729,0.6569162
730,0.440357
731,0.24789822
732,0.1697768
733,0.1869762
734,0.049590103
735,0.0016896003
736,0.35658717
737,0.6945408
738,0.9547368
739,0.9764031
740,0.6023839
741,0.841845
742,0.7928038
743,0.57313216
744,0.054574028
745,0.31118527
746,0.07320094
747,0.3049515
748,0.4962291
749,0.9680988
750,0.13644534
751,0.80635804
752,0.14936021
753,0.98747534
754,0.1849443
755,0.085984096
756,0.9375796
757,0.060499214
758,0.79387355
759,0.60576606
760,0.019485416
761,0.99053884
762,0.17896552
763,0.6851785
764,0.8049513
765,0.60125977
766,0.04573735
767,0.71419215
768,0.12061415
769,0.03747695
770,0.41276458
771,0.20273699
772,0.95825696
773,0.171699
774,0.62885207
775,0.6118823
776,0.7065132
777,0.9226405
778,0.05295047
779,0.11137075
780,0.09513151
781,0.14394128
782,0.13792051
783,0.17242464
784,0.9333273
785,0.95407295
786,0.9433828
787,0.15203585
788,0.13942951
789,0.19345528
790,0.8116319
791,0.5791277
792,0.93960905
793,0.9573722
794,0.7264254
795,0.025420722
796,0.033900328
797,0.85779625
798,0.05731971
799,0.91276747
800,0.3426667
801,0.0016157874
802,0.9999027
803,0.3502131
804,0.48725572
805,0.4959091
806,0.1558453
807,0.95797217
808,0.7368682
809,0.13618742
810,0.26629522
811,0.30944464
812,0.99754804
813,0.13263649
814,0.20283927
815,0.16132782
816,0.8974826
817,0.16373408
818,0.49629515
819,0.14545332
820,0.16166094
821,0.9109704
822,0.4554909
823,0.5489594
824,0.965853
825,0.3923502
826,0.9146039
827,0.6247185
828,0.1159064
829,0.14439781
830,0.99483657
831,0.89293194
832,0.7863971
833,0.339426
834,0.31207284
835,0.32161334
836,0.2740922
837,0.20371023
838,0.016256394
839,0.28655976
840,0.18216254
841,0.5903602
842,0.74655086
843,0.14817733
844,0.5653585
845,0.17040505
846,0.4306395
847,0.90266585
848,0.14240165
849,0.01866282
850,0.9960211
851,0.5031034
852,0.83956647
853,0.94384485
854,0.96407485
855,0.060158473
856,0.11308476
857,0.7443475
858,0.15549918
859,0.9907968
860,0.018176464
861,0.27940938
862,0.6319834
863,0.4643535
864,0.043656595
865,0.77489996
866,0.9123328
867,0.68962246
868,0.84489053
869,0.2430358
870,0.081685
871,0.6963174
872,0.8212476
873,0.23477465
874,0.96385616
875,0.9925684
876,0.0958758
877,0.41330823
878,0.15164386
879,0.98712534
880,0.6220951
881,0.6628125
882,0.25871179
883,0.9969188
884,0.81953216
885,0.07280072
886,0.5691544
887,0.66409636
888,0.94296455
889,0.8876943
890,0.040858403
891,0.24815744
892,0.034411427
893,0.48124054
894,0.07280667
895,0.5251915
896,0.96670794
897,0.0030703144
898,0.31667754
899,0.22183521
900,0.3660767
901,0.093773775
902,0.32243326
903,0.38142866
904,0.9459745
905,0.75042486
906,0.16100219
907,0.21288826
908,0.0774631
909,0.8241979
910,0.24975774
911,0.38364798
912,0.8396004
913,0.9701732
914,0.9713865
915,0.24646857
916,0.13305992
917,0.9587019
918,0.40900064
919,0.8488575
920,0.95668805
921,0.71115667
922,0.97011423
923,0.94307333
924,0.13604854
925,0.11581149
926,0.47556943
927,0.05438208
928,0.19032063
929,0.60314435
930,0.0018446425
931,0.84603673
932,0.78146666
933,0.14535798
934,0.17448217
935,0.50114405
936,0.9578844
937,0.9596697
938,0.9737274
939,0.97020906
940,0.47930542
941,0.846908
942,0.9990521
943,0.0585953
944,0.4849738
945,0.040654253
946,0.6760519
947,0.9849392
948,0.9508932
949,0.17813165
950,0.046002243
951,0.41783473
952,0.017523345
953,0.08374341
954,0.12608372
955,0.83686405
956,0.83952534
957,0.22797702
958,0.97225285
959,0.9222207
960,0.35752824
961,0.7373605
962,0.8447384
963,0.3686111
964,0.96661466
965,0.04218484
966,0.069463864
967,0.098069474
968,0.9702407
969,0.9425779
970,0.055147275
971,0.13701782
972,0.64285576
973,0.34410608
974,0.16663882
975,0.89077216
976,0.9968051
977,0.5702021
978,0.8947525
979,0.35984638
980,0.8435389
981,0.5835102
982,0.03896905
983,0.025349125
984,0.24578902
985,0.5892903
986,0.9586847
987,0.994766
988,0.32772687
989,0.1155906
990,0.34168625
991,0.20901783
992,0.32926568
993,0.8731292
994,0.82032055
995,0.8535243
996,0.060251243
997,0.05950194
998,0.9090142
999,0.8624503
1000,0.38684875
1001,0.986133
1002,0.74433094
1003,0.72028506
1004,0.42552298
1005,0.9860831
1006,0.37747365
1007,0.34664392
1008,0.19898608
1009,0.48799202
1010,0.8123742
1011,0.92371917
1012,0.6940458
1013,0.9961671
1014,0.56207174
1015,0.22885993
1016,0.025563082
1017,0.8162178
1018,0.97582597
1019,0.66404
1020,0.21052484
1021,0.7873895
1022,0.8144846
1023,0.8515895
1024,0.9982022
1025,0.9680408
1026,0.3963884
1027,0.2005681
1028,0.15529034
1029,0.17767832
1030,0.23411797
1031,0.06998809
1032,0.8344149
1033,0.44138128
1034,0.98726255
1035,0.17179206
1036,0.2278215
1037,0.8135927
1038,0.9874653
1039,0.9541091
1040,0.41586918
1041,0.19868779
1042,0.016370945
1043,0.30935258
1044,0.9563107
1045,0.95495635
1046,0.15639989
1047,0.01618473
1048,0.07454556
1049,0.549606
1050,0.075399324
1051,0.45028132
1052,0.92898786
1053,0.97753316
1054,0.0197364
1055,0.79280436
1056,0.57181317
1057,0.008440166
1058,0.64141643
1059,0.4178703
1060,0.9349482
1061,0.24513082
1062,0.014822364
1063,0.96568584
1064,0.9779539
1065,0.81542486
1066,0.60470945
1067,0.9304488
1068,0.7891096
1069,0.09580719
1070,0.07266617
1071,0.17382161
1072,0.21910499
1073,0.87572205
1074,0.4074321
1075,0.53954756
1076,0.063211404
1077,0.99122834
1078,0.63885003
1079,0.9571027
1080,0.8637009
1081,0.27617183
1082,0.2929547
1083,0.46743307
1084,0.27394646
1085,0.78628343
1086,0.01791086
1087,0.3889855
1088,0.11340282
1089,0.0086738
1090,0.9584054
1091,0.9755054
1092,0.578022
1093,0.8650655
1094,0.9524359
1095,0.19633143
1096,0.58563393
1097,0.016967468
1098,0.0443184
1099,0.7110767
1100,0.24722001
1101,0.3633997
1102,0.14181639
1103,0.23773557
1104,0.43608096
1105,0.19572894
1106,0.0054171383
1107,0.73180354
1108,0.48907143
1109,0.033538442
1110,0.54115176
1111,0.93079484
1112,0.72070223
1113,0.12426749
1114,0.2058473
1115,0.32749844
1116,0.8379729
1117,0.307528
1118,0.74451125
1119,0.9159677
1120,0.048571795
1121,0.89442736
1122,0.05381195
1123,0.98533845
1124,0.044710454
1125,0.21784939
1126,0.9981249
1127,0.29375684
1128,0.9406358
1129,0.029589484
1130,0.27904332
1131,0.953457
1132,0.08425489
1133,0.73259085
1134,0.8982159
1135,0.23550175
1136,0.8820749
1137,0.9076589
1138,0.03880641
1139,0.045150176
1140,0.9795675
1141,0.032385774
1142,0.26476467
1143,0.20303103
1144,0.05429069
1145,0.67775506
1146,0.13049401
1147,0.7625038
1148,0.12698592
1149,0.92187804
1150,0.92982286
1151,0.016090564
1152,0.7359213
1153,0.4473386
1154,0.10322962
1155,0.18806401
1156,0.082423955
1157,0.90612364
1158,0.0832585
1159,0.9882483
1160,0.2526921
1161,0.23537831
1162,0.32661736
1163,0.904939
1164,0.5722248
1165,0.043271825
1166,0.34516186
1167,0.35481736
1168,0.99918
1169,0.9929932
1170,0.21099512
1171,0.72481656
1172,0.06662549
1173,0.7482749
1174,0.93811655
1175,0.6306561
1176,0.49597314
1177,0.058643617
1178,0.9806457
1179,0.3729164
1180,0.06773949
1181,0.45391467
1182,0.9621784
1183,0.06878449
1184,0.1041754
1185,0.5759701
1186,0.06400936
1187,0.027819522
1188,0.038626164
1189,0.40261886
1190,0.021986866
1191,0.56007046
1192,0.7902473
1193,0.7186008
1194,0.96525115
1195,0.06633141
1196,0.7280384
1197,0.2397402
1198,0.9659781
1199,0.016304597
1200,0.34613952
1201,0.9703138
1202,0.32982126
1203,0.86797494
1204,0.2212283
1205,0.32511923
1206,0.17192169
1207,0.9224953
1208,0.106656335
1209,0.7786829
1210,0.99048936
1211,0.9066982
1212,0.97420305
1213,0.13288154
1214,0.19257899
1215,0.8348608
1216,0.89397854
1217,0.99650854
1218,0.82081735
1219,0.104934625
1220,0.72227484
1221,0.9041279
1222,0.9501193
1223,0.7304443
1224,0.47493365
1225,0.69355404
1226,0.32604134
1227,0.17871462
1228,0.04367475
1229,0.12799495
1230,0.92181957
1231,0.96324515
1232,0.19965678
1233,0.058538407
1234,0.044744838
1235,0.99731666
1236,0.99518114
1237,0.2855536
1238,0.3907969
1239,0.11030305
1240,0.04461094
1241,0.94227046
1242,0.019272301
1243,0.109685354
1244,0.13576354
1245,0.12725279
1246,0.080975026
1247,0.8280803
1248,0.59484214
1249,0.8121221
1250,0.19546823
1251,0.5782964
1252,0.17186038
1253,0.65375185
1254,0.044534147
1255,0.26846766
1256,0.84107655
1257,0.033126358
1258,0.9315334
1259,0.16359206
1260,0.8697624
1261,0.1470334
1262,0.22108057
1263,0.98357105
1264,0.9424554
1265,0.992362
1266,0.14522395
1267,0.97873175
1268,0.84575605
1269,0.9620933
1270,0.99992466
1271,0.97999346
1272,0.08475231
1273,0.9092322
1274,0.9995828
1275,0.12656628
1276,0.49856585
1277,0.04493283
1278,0.9136115
1279,0.41348198
1280,0.93173045
1281,0.9851158
1282,0.13842781
1283,0.98371834
1284,0.17626372
1285,0.92673796
1286,0.9016775
1287,0.5179783
1288,0.32133064
1289,0.82051677
1290,0.68671507
1291,0.7197444
1292,0.6108564
1293,0.98514
1294,0.12066184
1295,0.82032186
1296,0.0707952
1297,0.5475158
1298,0.051897038
1299,0.39185673
1300,0.28601864
1301,0.13740611
1302,0.01850022
1303,0.9877686
1304,0.037925895
1305,0.33643994
1306,0.8238938
1307,0.7380448
1308,0.48054618
1309,0.82682204
1310,0.09450361
1311,0.9463056
1312,0.0018649768
1313,0.85266304
1314,0.5322373
1315,0.8131742
1316,0.9805535
1317,0.0030412974
1318,0.85727733
1319,0.8361657
1320,0.99860173
1321,0.79216176
1322,0.18347357
1323,0.083559096
1324,0.9977633
1325,0.03330291
1326,0.8655452
1327,0.03518908
1328,0.1999297
1329,0.21568406
1330,0.9401688
1331,0.075452276
1332,0.9661896
1333,0.12742835
1334,0.9982407
1335,0.55227584
1336,0.09250494
1337,0.32519054
1338,0.7437458
1339,0.15040113
1340,0.9286442
1341,0.055471156
1342,0.8551186
1343,0.99389774
1344,0.13817573
1345,0.25310177
1346,0.766184
1347,0.7883327
1348,0.8799468
1349,0.020980988
1350,0.97594905
1351,0.0085818665
1352,0.52752197
1353,0.66246605
1354,0.2792572
1355,0.9733906
1356,0.98598
1357,0.30337936
1358,0.041513804
1359,0.16049343
1360,0.0584171
1361,0.04403036
1362,0.5934733
1363,0.94367445
1364,0.40461135
1365,0.0031113606
1366,0.953894
1367,0.24777831
1368,0.44664776
1369,0.9958716
1370,0.0743418
1371,0.8739906
1372,0.5272263
1373,0.8139337
1374,0.5782964
1375,0.9554855
1376,0.32909307
1377,0.97121227
1378,0.88878953
1379,0.9326042
1380,0.8160947
1381,0.10626777
1382,0.17698783
1383,0.06915862
1384,0.5066775
1385,0.61436206
1386,0.45282453
1387,0.087619856
1388,0.8204392
1389,0.06110973
1390,0.7720346
1391,0.32375738
1392,0.17639135
1393,0.8823057
1394,0.1738702
1395,0.20202889
1396,0.048427675
1397,0.057966225
1398,0.20597272
1399,0.56442046
1400,0.98246783
1401,0.9816974
1402,0.12014791
1403,0.4200308
1404,0.40060997
1405,0.20153776
1406,0.6506471
1407,0.95436424
1408,0.5621278
1409,0.14260848
1410,0.094240874
1411,0.9838605
1412,0.039036244
1413,0.82401043
1414,0.08040675
1415,0.60917956
1416,0.58581114
1417,0.048140157
1418,0.20234017
1419,0.4798529
1420,0.22480814
1421,0.3834398
1422,0.7572
1423,0.9851383
1424,0.88323486
1425,0.8708566
1426,0.9720963
1427,0.21124984
1428,0.10428532
1429,0.7827356
1430,0.98711663
1431,0.117378294
1432,0.54266596
1433,0.110847324
1434,0.055822335
1435,0.73374236
1436,0.5959836
1437,0.9863577
1438,0.020742916
1439,0.011246899
1440,0.8240741
1441,0.6790914
1442,0.06139175
1443,0.14518888
1444,0.038694616
1445,0.37865275
1446,0.997428
1447,0.63993675
1448,0.9824064
1449,0.37109253
1450,0.37880486
1451,0.34976977
1452,0.95152843
1453,0.2469559
1454,0.704271
1455,0.7305519
1456,0.9573806
1457,0.9626912
1458,0.03850209
1459,0.96831024
1460,0.8691447
1461,0.3921834
1462,0.043602586
1463,0.70195866
1464,0.1527978
1465,0.07256415
1466,0.17428319
1467,0.08315188
1468,0.81351453
1469,0.46882787
1470,0.95882076
1471,0.6156411
1472,0.74962085
1473,0.7170663
1474,0.109519504
1475,0.10088715
1476,0.41944104
1477,0.16629717
1478,0.121585295
1479,0.1052245
1480,0.969016
1481,0.19045365
1482,0.0037445521
1483,0.22872919
1484,0.7456433
1485,0.2860692
1486,0.7693574
1487,0.7964669
1488,0.048452247
1489,0.48488468
1490,0.1574795
1491,0.24580635
1492,0.11490064
1493,0.41525534
1494,0.6093481
1495,0.9012163
1496,0.06855378
1497,0.8690682
1498,0.791422
1499,0.21915406
1500,0.97035575
1501,0.91821367
1502,0.2714091
1503,0.2980205
1504,0.7603668
1505,0.49898064
1506,0.19987215
1507,0.5691862
1508,0.068355985
1509,0.7245739
1510,0.5906544
1511,0.114709616
1512,0.5158352
1513,0.12558353
1514,0.111558065
1515,0.9755452
1516,0.8299043
1517,0.11505527
1518,0.9884604
1519,0.75374776
1520,0.903337
1521,0.17372915
1522,0.57321286
1523,0.98032904
1524,0.110695444
1525,0.7248342
1526,0.24643978
1527,0.19472292
1528,0.81785375
1529,0.020845473
1530,0.42188305
1531,0.7070626
1532,0.8543882
1533,0.9269728
1534,0.38315034
1535,0.5907368
1536,0.27043685
1537,0.6646102
1538,0.91823256
1539,0.25803193
1540,0.8554254
1541,0.60657233
1542,0.23306501
1543,0.34173197
1544,0.57124305
1545,0.45054862
1546,0.6518193
1547,0.94671875
1548,0.027206019
1549,0.8910589
1550,0.47130707
1551,0.5181367
1552,0.30293393
1553,0.5035487
1554,0.16806851
1555,0.9500683
1556,0.11444738
1557,0.9598138
1558,0.9386287
1559,0.021739097
1560,0.021321852
1561,0.8098791
1562,0.9925464
1563,0.03704278
1564,0.8438863
1565,0.15822594
1566,0.8872093
1567,0.26753154
1568,0.9013878
1569,0.8050903
1570,0.9737777
1571,0.44892043
1572,0.4859343
1573,0.007637601
1574,0.79627043
1575,0.07354811
1576,0.6259663
1577,0.5637213
1578,0.67660856
1579,0.15813194
1580,0.0065271975
1581,0.97912383
1582,0.8193441
1583,0.24283883
1584,0.053456098
1585,0.9069429
1586,0.6530777
1587,0.97092193
1588,0.06574993
1589,0.6464472
1590,0.0031976313
1591,0.8819236
1592,0.08293358
1593,0.76686555
1594,0.9019195
1595,0.970137
1596,0.21034662
1597,0.95323163
1598,0.9667031
1599,0.5836001
1600,0.13285385
1601,0.95922285
1602,0.20387876
1603,0.84712845
1604,0.6050867
1605,0.012315227
1606,0.78378814
1607,0.82140714
1608,0.036644377
1609,0.3220721
1610,0.031084506
1611,0.8291617
1612,0.95549154
1613,0.1116711
1614,0.04839772
1615,0.06554199
1616,0.21365578
1617,0.9449748
1618,0.48538297
1619,0.4570251
1620,0.7243421
1621,0.9826493
1622,0.0036550628
1623,0.053442445
1624,0.14682268
1625,0.6038932
1626,0.56844944
1627,0.28685683
1628,0.8111457
1629,0.0015134268
1630,0.40403903
1631,0.9666021
1632,0.79386157
1633,0.46451524
1634,0.1204254
1635,0.9939598
1636,0.9951314
1637,0.06756596
1638,0.08832163
1639,0.9898267
1640,0.019745868
1641,0.93099195
1642,0.99056506
1643,0.6617075
1644,0.90167546
1645,0.96708274
1646,0.50647914
1647,0.9334954
1648,0.8187869
1649,0.4139824
1650,0.74030733
1651,0.7318701
1652,0.9852276
1653,0.42571518
1654,0.9928317
1655,0.037352514
1656,0.12374603
1657,0.51390886
1658,0.99732375
1659,0.61040944
1660,0.06369049
1661,0.01858797
1662,0.5747453
1663,0.04068521
1664,0.10163006
1665,0.9234306
1666,0.029667465
1667,0.105444685
1668,0.55570453
1669,0.75783163
1670,0.023941508
